SalesID,SalePrice
6259420,29670.0
6259421,32520.0
6259424,33895.0
6259425,28406.0
6259437,34150.0
6259443,24712.5
6259447,75525.0
6259448,70260.0
6259449,66560.0
6259454,79065.0
6259455,75235.0
6259456,71840.0
6259487,14072.0
6259488,14915.0
6259507,16005.0
6259510,16325.0
6259511,16325.0
6259516,14941.0
6259517,16370.0
6259519,15205.0
6259535,15235.0
6259536,28407.0
6259537,16275.0
6259540,16885.0
6259560,29874.0
6259561,34277.5
6259564,32975.0
6259581,114825.0
6259629,15255.0
6259641,16852.5
6259644,16485.0
6259652,12897.5
6259654,77990.0
6259676,33442.0
6259732,27070.0
6259739,7979.5
6259743,6326.5
6259745,20502.5
6259823,25376.5
6259826,37005.0
6259827,30830.0
6259830,33775.0
6259846,28475.0
6259848,27730.0
6259849,30630.0
6259850,29900.0
6259860,29905.0
6259882,13430.0
6259884,22860.0
6259892,19852.75
6259894,21350.0
6259897,38925.0
6259898,28260.0
6259917,14597.5
6259938,12615.5
6259946,17127.5
6259947,18710.0
6259948,16085.0
6259952,18060.0
6259954,18710.0
6259956,17134.5
6259957,18054.0
6259959,27370.0
6259960,16095.0
6259971,12934.5
6259978,18337.5
6259980,18337.5
6259982,13230.5
6259983,13230.5
6259984,11592.5
6259995,16864.0
6260084,13725.0
6260087,12540.0
6260093,12735.0
6260175,47375.0
6260194,63805.0
6260195,53180.0
6260484,105070.0
6260518,31872.5
6260525,25075.0
6260527,26470.0
6260532,27955.0
6260533,24340.0
6260546,33320.0
6260551,32175.0
6260553,28500.0
6260555,25425.0
6260695,17697.5
6260699,16897.5
6260703,20530.0
6260704,19665.0
6260705,21887.5
6260706,19600.0
6260709,20675.0
6260732,70040.0
6260733,72925.0
6260739,72035.0
6260742,80450.0
6260744,81580.0
6260747,70040.0
6260755,58442.5
6260757,44376.0
6260758,61995.0
6260760,61220.0
6260763,69255.0
6260767,40850.0
6260780,32110.0
6260786,28000.0
6260790,35930.0
6260792,33217.5
6260794,33445.0
6260808,16327.5
6260809,15697.5
6260820,16440.5
6260874,14520.0
6260877,13895.0
6260879,12935.0
6260887,12640.0
6260906,72170.0
6260921,71455.0
6260925,46485.0
6260947,29825.0
6260951,18272.5
6260955,20857.5
6260960,19892.5
6260965,17285.0
6260970,23730.0
6260976,19585.0
6260980,22140.0
6260981,21090.0
6260984,19210.0
6260998,21362.0
6260999,17445.0
6261005,22372.5
6261012,23530.0
6261013,22464.0
6261014,22869.0
6261016,23720.0
6261021,22997.0
6261023,25080.0
6261026,21822.5
6261041,16885.0
6261042,14550.0
6261057,13343.5
6261063,20275.0
6261065,19615.0
6261069,18815.0
6261071,26560.0
6261073,21417.0
6261090,50510.0
6261091,53445.0
6261101,60580.0
6261102,45736.0
6261131,30685.0
6261133,32255.0
6261298,54075.0
6261301,39555.0
6261302,31385.0
6261310,37640.0
6261313,41365.0
6261317,53630.0
6261321,39090.0
6261323,41520.0
6261326,42535.0
6261327,45870.0
6261356,10579.5
6261462,29065.0
6261463,11176.0
6261467,15015.5
6261477,28572.5
6261495,15525.0
6261497,14044.0
6261560,12173.0
6261561,9979.5
6261566,10176.0
6261567,12442.0
6261575,10714.5
6261580,12424.0
6261584,15820.0
6261595,15982.5
6261597,15795.0
6261599,15982.5
6261608,10599.0
6261641,28777.5
6261650,22800.0
6261655,28502.5
6261658,13534.5
6261660,24605.0
6261789,37460.0
6261800,80780.0
6261802,65145.0
6261823,44365.0
6261845,12196.5
6261855,17076.0
6261856,15073.5
6261904,14145.0
6261952,36806.0
6261964,42900.5
6261968,39485.0
6261975,48985.0
6261988,48650.0
6261990,53487.5
6261999,59870.0
6262032,66225.0
6262035,78370.0
6262038,63715.0
6262042,71125.0
6262046,61975.0
6262048,76685.0
6262082,81570.0
6262095,72050.0
6262096,56805.0
6262114,76075.0
6262123,26825.0
6262129,34360.0
6262136,36310.0
6262153,19250.5
6262188,18153.5
6262190,20522.5
6262193,21457.5
6262226,16749.5
6262228,15032.0
6262236,24275.0
6262240,26047.5
6262242,27075.0
6262246,24007.0
6262265,52160.0
6262267,84460.0
6262271,88775.0
6262276,46612.5
6262314,61755.0
6262319,13992.5
6262323,13395.0
6262332,15430.0
6262343,59172.5
6262348,87885.0
6262355,84725.0
6262367,90265.0
6262375,90845.0
6262382,100495.0
6262393,93825.0
6262396,87745.0
6262399,94955.0
6262401,101565.0
6262410,85435.0
6262430,105695.0
6262436,108870.0
6262516,43595.0
6262517,45812.5
6262571,25220.0
6262588,35105.0
6262612,17625.0
6262617,14724.0
6262618,14804.0
6262620,30325.0
6262646,32194.5
6262648,36980.5
6262661,40925.0
6262676,39380.0
6262688,13357.5
6262783,19227.5
6262812,24550.0
6262825,32230.0
6262833,30950.0
6262836,35500.0
6262840,31300.0
6262841,32735.0
6262842,37495.0
6262891,25716.0
6262897,29292.0
6262898,24875.0
6262907,28943.0
6262913,29126.0
6262938,26387.5
6262947,32355.0
6262953,40610.0
6262955,29025.0
6262972,25585.0
6262976,37890.0
6263001,27110.0
6263012,22517.5
6263039,62410.0
6263044,58535.0
6263050,61340.0
6263054,59820.0
6263062,60550.0
6263070,59430.0
6263076,67280.0
6263081,66520.0
6263122,44745.0
6263133,36217.5
6263134,37785.75
6263135,37835.0
6263144,39101.0
6263145,39101.0
6263151,44135.0
6263156,32911.0
6263160,29995.0
6263173,13723.5
6263174,37800.0
6263231,68105.0
6263232,63970.0
6263234,70950.0
6263311,96965.0
6263314,76155.0
6263320,68540.0
6263323,71500.0
6263345,24820.0
6263388,45235.0
6263396,35005.0
6263404,37120.0
6263405,44505.0
6263406,44505.0
6263410,45595.0
6263411,50980.0
6263416,48906.0
6263450,40495.0
6263467,45050.0
6263471,47240.0
6263474,45365.0
6263475,73725.0
6263478,75567.5
6263486,62420.0
6263487,65112.5
6263496,21085.0
6263503,23385.0
6263534,38215.0
6263537,37665.0
6263544,53335.0
6263612,15090.0
6263615,17435.0
6263616,17632.5
6263618,17440.0
6263620,15167.5
6263623,16107.5
6263628,17345.0
6263633,17330.0
6263634,16752.5
6263635,19342.5
6263640,21102.5
6263650,17352.5
6263667,17148.0
6263671,27500.0
6263675,33235.0
6263676,36955.0
6263698,14786.0
6263707,15765.0
6263781,37960.0
6263796,15262.5
6263799,15235.0
6263815,18890.0
6263821,18060.0
6263824,19798.25
6263825,18750.0
6263826,19895.75
6263828,18870.75
6263835,19959.75
6263836,12935.0
6263839,15710.5
6263840,56465.0
6263941,13827.5
6263948,15007.5
6263949,17091.0
6263951,14727.12
6263953,15043.0
6263987,60410.0
6263998,12351.75
6264008,13855.0
6264010,13047.5
6264012,13301.0
6264023,32170.0
6264026,59325.0
6264031,57850.0
6264032,72630.0
6264057,12380.5
6264064,38275.0
6264068,40920.0
6264101,60160.0
6264103,54860.0
6264106,57324.0
6264128,15969.5
6264137,57240.0
6264157,63280.0
6264166,42082.5
6264168,55925.0
6264179,42105.0
6264182,44045.0
6264192,39470.0
6264193,44745.0
6264202,39475.0
6264217,42970.0
6264220,53300.0
6264264,13432.0
6264285,19045.0
6264287,33707.5
6264288,26497.0
6264313,22707.0
6264322,13623.0
6264326,22981.0
6264329,26930.0
6264337,17012.5
6264339,29995.0
6264340,29057.5
6264346,8416.5
6264348,9678.0
6264350,10992.5
6264359,7828.5
6264378,57790.0
6264382,67410.0
6264387,76025.0
6264388,75885.0
6264393,33155.0
6264398,33340.0
6264416,49575.0
6264492,48115.0
6264502,51440.0
6264506,49740.0
6264509,47890.0
6264510,52610.0
6264511,52610.0
6264516,61355.0
6264520,53450.0
6264521,66590.0
6264524,14444.5
6264574,29107.5
6264578,39415.0
6264586,27467.5
6264588,40160.0
6264589,40230.0
6264591,27847.5
6264606,75492.5
6264610,74870.0
6264612,78002.5
6264615,85082.5
6264620,78162.5
6264623,79795.0
6264631,91890.0
6264639,86150.0
6264646,89780.0
6264649,94850.0
6264650,97455.0
6264657,102775.0
6264675,59657.5
6264676,64000.0
6264680,41990.0
6264681,41815.0
6264682,48172.5
6264685,43345.0
6264687,41597.0
6264693,45870.0
6264702,50460.0
6264706,46882.5
6264714,46035.0
6264717,9364.5
6264720,11412.5
6264722,11370.0
6264726,14203.5
6264727,10410.0
6264729,9319.5
6264730,10777.5
6264731,9365.0
6264738,10900.0
6264744,19290.0
6264746,20517.5
6264748,25086.0
6264749,24372.5
6264750,20009.75
6264751,19172.5
6264752,19920.75
6264757,90695.0
6264762,17455.0
6264763,18835.0
6264772,17523.5
6264773,19292.5
6264777,20390.0
6264786,19820.0
6264791,20062.5
6264796,18950.0
6264797,20267.0
6264799,20282.0
6264815,17605.0
6264825,17408.5
6264826,20750.0
6264829,24050.0
6264830,21425.75
6264836,21130.0
6264843,24315.0
6264845,21495.0
6264880,41339.5
6264881,21052.5
6264888,24660.0
6264894,37820.0
6264906,43295.0
6264922,41339.5
6264942,13200.0
6264946,15049.5
6264950,12817.5
6264981,43340.0
6264993,44525.0
6264994,45915.0
6265003,46360.0
6265013,45025.0
6265018,56265.0
6265037,16766.0
6265050,32412.5
6265072,19275.0
6265086,20490.0
6265092,21125.0
6265106,90995.0
6265111,115240.0
6265115,102150.0
6265147,53945.0
6265150,64447.0
6265172,16900.0
6265174,17355.0
6265177,19947.5
6265180,15900.0
6265181,18350.0
6265184,15417.5
6265185,16985.0
6265200,29510.0
6265218,12041.0
6265219,12266.5
6265275,32265.0
6265278,32468.0
6265280,27705.0
6265281,35305.0
6265292,11288.0
6265299,62370.0
6265305,62805.0
6265313,65570.0
6265323,10463.0
6265324,9014.0
6265325,10072.5
6265329,9609.0
6265336,9694.0
6265344,10387.5
6265345,9372.5
6265351,13505.0
6265354,11880.0
6265364,17117.5
6265366,17345.5
6265371,20557.5
6265465,23865.0
6265467,9512.5
6265472,17116.5
6265473,11226.0
6265494,71790.0
6265496,65285.0
6265515,60255.0
6265519,69215.0
6265521,55430.0
6265529,60955.0
6265531,56540.0
6265544,54105.0
6265546,65330.0
6265554,70380.0
6265561,58475.0
6265562,55000.0
6265567,93681.0
6265570,71595.0
6265572,72245.0
6265577,70530.0
6265582,78315.0
6265586,89605.0
6265647,28480.0
6265655,23485.0
6265658,27962.5
6265668,25690.0
6265671,39085.0
6265673,9938.0
6265675,11239.0
6265683,10211.0
6265685,9489.5
6265686,11305.5
6265687,9397.5
6265699,10225.5
6265703,13209.5
6265708,9866.0
6265716,10586.0
6265719,11821.0
6265720,10049.5
6265721,11572.0
6265726,19907.0
6265735,17417.5
6265740,42700.0
6265754,30580.0
6265759,36235.0
6265760,44710.0
6265770,45337.0
6265781,32967.5
6265790,37865.0
6265800,11365.0
6265802,9553.5
6265803,10230.0
6265812,13180.0
6265815,11526.0
6265818,14255.0
6265821,13025.0
6265832,13957.0
6265834,13030.5
6265849,14517.5
6265872,82475.0
6265914,17612.5
6265916,18210.0
6265919,17910.0
6265990,62255.0
6266000,17260.0
6266003,14507.5
6266005,14050.0
6266008,16575.0
6266009,17840.0
6266012,40300.0
6266013,37245.0
6266014,37465.0
6266022,30700.0
6266023,34760.0
6266032,37537.0
6266035,32105.0
6266051,17925.0
6266058,18380.0
6266061,20000.0
6266064,23393.0
6266077,16830.0
6266081,18850.0
6266082,21165.0
6266085,19430.0
6266086,21187.5
6266088,20560.0
6266094,19990.0
6266095,24015.0
6266181,41241.5
6266191,33283.0
6266195,36742.5
6266196,39095.0
6266203,38610.0
6266205,37175.0
6266207,37295.0
6266208,35430.0
6266213,37952.5
6266214,37205.0
6266219,38215.0
6266220,36095.0
6266231,41257.5
6266234,49210.0
6266235,50660.0
6266238,44470.0
6266241,46490.0
6266245,37175.0
6266254,58555.0
6266259,61985.0
6266260,65595.0
6266262,68820.0
6266267,65020.0
6266272,35646.0
6266276,34400.0
6266312,14172.0
6266321,15792.5
6266323,16157.5
6266332,10445.0
6266334,11047.5
6266350,31525.0
6266351,38140.0
6266352,38890.0
6266399,27820.0
6266402,38095.0
6266417,28635.0
6266436,44967.0
6266439,39660.0
6266440,44967.0
6266447,39035.0
6266459,38180.0
6266460,45570.0
6266462,54450.0
6266514,37320.0
6266524,50400.0
6266535,17762.5
6266543,21293.5
6266583,29080.0
6266720,37375.0
6266759,22175.0
6266774,16393.0
6266775,17765.0
6266777,23420.0
6266780,19155.0
6266821,42955.0
6266838,40730.0
6266843,51425.0
6266844,38210.0
6266848,34740.0
6266851,32622.5
6266853,39270.0
6266863,38915.0
6266865,38510.0
6266871,48885.0
6266881,38980.0
6266883,24482.5
6266884,19655.0
6266891,24850.0
6266938,50830.0
6266947,37865.0
6266948,35555.0
6266983,58880.0
6266986,59930.0
6266989,72155.0
6266994,51550.0
6266995,69660.0
6267000,59555.0
6267053,33955.0
6267056,34805.0
6267071,22760.0
6267081,24420.0
6267085,24915.0
6267090,37570.0
6267091,34795.0
6267098,30025.0
6267103,28285.0
6267106,36675.0
6267111,37060.0
6267115,37245.0
6267118,38275.0
6267120,28315.0
6267121,37870.0
6267124,38620.0
6267152,14186.0
6267165,15755.0
6267167,17805.0
6267171,17945.0
6267172,17270.0
6267175,16655.0
6267209,14586.5
6267219,17525.0
6267252,12747.0
6267258,60470.0
6267259,58060.0
6267275,20427.5
6267276,37580.0
6267280,15625.0
6267282,12292.5
6267299,13120.0
6267301,17350.0
6267356,45640.0
6267364,48040.0
6267386,14473.0
6267404,18482.5
6267408,18575.0
6267410,25930.0
6267411,20005.0
6267416,18290.0
6267424,26387.5
6267427,21140.0
6267428,21140.0
6267429,24145.0
6267435,35200.0
6267445,36120.0
6267454,37635.0
6267456,37935.0
6267460,44375.0
6267474,34110.0
6267477,42715.0
6267481,54050.0
6267485,37430.0
6267487,42020.0
6267514,37310.0
6267515,36340.0
6267526,23815.0
6267527,23805.0
6267528,23805.0
6267531,16295.0
6267538,18955.0
6267542,18567.5
6267543,18372.5
6267546,22220.0
6267549,23535.0
6267551,26063.0
6267558,27092.5
6267563,30367.5
6267567,28562.5
6267580,37876.5
6267582,33975.0
6267585,35750.0
6267645,23135.0
6267656,17497.0
6267660,23745.0
6267666,25933.5
6267669,19762.5
6267708,12692.5
6267720,44956.0
6267721,38190.0
6267726,37055.0
6267731,45860.0
6267733,34675.0
6267736,41375.0
6267745,39935.0
6267746,40405.0
6267748,41805.0
6267753,39102.5
6267761,50650.0
6267768,50235.0
6267769,51195.0
6267787,42245.0
6267805,52325.0
6267817,54350.0
6267818,53290.0
6267822,55095.0
6267830,68270.0
6267835,59745.0
6267853,64425.0
6267875,62970.0
6267882,66875.0
6267898,69320.0
6267900,72525.0
6267901,70245.0
6267902,73435.0
6267904,65465.0
6267907,72685.0
6267910,64835.0
6267913,65840.0
6267920,35382.5
6267922,51760.0
6267931,15245.0
6267938,14706.0
6267951,13259.5
6267952,13259.5
6267956,12512.5
6267969,48055.0
6267976,11605.0
6267977,11562.5
6267978,11562.5
6267980,18080.0
6267982,17088.98
6267986,17408.24
6268008,11782.5
6268013,17340.0
6268016,20530.0
6268022,17680.0
6268031,27543.5
6268036,19430.0
6268046,29128.5
6268068,18547.5
6268076,14849.0
6268088,32025.0
6268093,25515.0
6268094,28020.0
6268100,36215.0
6268104,39910.0
6268109,33875.0
6268121,32217.5
6268122,38655.0
6268128,43170.0
6268131,32745.0
6268147,34945.0
6268149,31999.5
6268156,40223.5
6268165,32760.0
6268166,29892.5
6268171,36802.75
6268185,13355.0
6268186,13740.0
6268235,11877.5
6268237,10047.0
6268238,10646.0
6268247,52955.0
6268252,35735.0
6268256,67375.0
6268288,9386.0
6268292,12132.0
6268299,14787.5
6268305,21615.0
6268308,22775.0
6268326,44007.0
6268327,76185.0
6268334,49302.0
6268340,40630.0
6268343,45915.0
6268349,68005.0
6268350,68020.0
6268358,32175.0
6268360,26930.0
6268372,16592.5
6268373,15775.0
6268378,22280.0
6268387,19516.0
6268389,20678.0
6268396,25450.0
6268399,28680.0
6268417,20105.0
6268421,17000.0
6268422,17225.0
6268447,43167.0
6268489,30017.5
6268490,28825.0
6268497,32110.0
6268498,29781.0
6268523,72890.0
6268525,74480.0
6268573,22900.0
6268576,23323.0
6268580,23700.0
6268581,23170.0
6268584,21650.0
6268586,20790.0
6268604,20365.0
6268607,16305.0
6268608,17110.0
6268616,69680.0
6268647,136075.0
6268655,133095.0
6268663,132355.0
6268722,98950.0
6268723,88035.0
6268751,91965.0
6268752,88080.0
6268780,115545.0
6268783,90760.0
6268787,108010.0
6268793,102550.0
6268806,11036.5
6268812,16096.5
6268845,45800.0
6268846,40325.0
6268868,11428.0
6268884,14820.5
6268885,12782.5
6268917,20170.0
6268922,19985.0
6268923,27620.0
6268930,24490.0
6268931,13954.23
6268983,12838.5
6269075,14521.0
6269253,11937.5
6269260,29511.5
6269262,24505.0
6269270,27710.0
6269285,32577.5
6269290,34270.0
6269312,25600.0
6269319,29771.5
6269355,13656.0
6269356,10570.0
6269366,13486.0
6269383,18645.0
6269389,14889.5
6269396,18890.0
6269413,39399.5
6269436,31960.0
6269444,34765.0
6269445,27585.0
6269446,27152.5
6269517,58250.0
6269518,52540.0
6269522,54752.5
6269524,23850.0
6269526,37295.0
6269528,39484.0
6269533,37450.0
6269540,41015.0
6269541,34024.0
6269543,31302.5
6269547,43875.0
6269549,39085.0
6269556,36465.0
6269580,54325.0
6269586,32073.0
6269588,16003.5
6269591,16312.5
6269595,21790.0
6269596,19215.0
6269631,32860.0
6269636,32625.0
6269637,31350.0
6269662,34745.0
6269670,65175.0
6269675,63470.0
6269679,69800.0
6269686,23202.5
6269690,24990.0
6269692,26870.0
6269694,23750.0
6269696,33477.5
6269699,27175.0
6269702,34855.0
6269804,32730.0
6269819,37025.0
6269822,16332.5
6269823,14950.0
6269825,15384.5
6269829,14795.0
6269832,20494.0
6269836,22592.5
6269843,21705.0
6269848,22022.5
6269852,22657.5
6269853,21987.5
6269860,19817.0
6269898,17175.0
6269916,28433.5
6269927,26475.0
6269929,26390.0
6269941,44020.0
6269969,14270.0
6269972,18070.0
6269976,14762.5
6269984,14407.5
6269988,13635.0
6269990,10981.25
6269991,15500.0
6269992,17330.0
6269997,15815.0
6270006,10861.5
6270008,14505.0
6270009,12092.5
6270012,16710.0
6270013,11004.0
6270014,18002.5
6270057,37960.0
6270068,40425.0
6270096,43782.0
6270104,51500.0
6270152,49690.0
6270178,14765.0
6270182,16847.5
6270189,13260.0
6270190,16170.0
6270208,16000.0
6270209,16080.0
6270222,16737.5
6270230,19767.5
6270237,35632.5
6270243,15365.0
6270244,18277.5
6270245,17062.0
6270246,15911.5
6270276,34460.0
6270280,33101.0
6270364,35140.0
6270365,34720.0
6270372,39297.5
6270374,30955.0
6270382,33510.0
6270385,49195.75
6270391,30315.0
6270465,41775.0
6270468,44885.0
6270473,46520.0
6270475,44030.0
6270499,43360.0
6270500,53105.0
6270502,57275.0
6270518,18156.0
6270519,15965.0
6270522,17055.0
6270525,18890.0
6270530,27062.5
6270533,17200.0
6270555,24330.0
6270557,27542.5
6270558,21787.0
6270563,19820.0
6270585,12687.5
6270586,14507.5
6270591,14585.0
6270594,14057.5
6270617,60510.0
6270627,60945.0
6270635,113650.0
6270636,113670.0
6270640,93370.0
6270641,80565.0
6270647,94495.0
6270670,11392.5
6270702,13538.5
6270704,12378.5
6270709,46310.0
6270710,51420.0
6270729,53005.0
6270730,54445.0
6270732,47045.0
6270745,74380.0
6270747,61310.0
6270755,71240.0
6270758,67620.0
6270840,68630.0
6270852,72165.0
6270868,30547.5
6270882,20885.0
6270902,17500.0
6270913,20947.5
6270918,19522.5
6270941,16417.5
6271028,30540.0
6271029,33580.0
6271031,48140.0
6271035,51190.0
6271052,24615.0
6271054,39332.5
6271056,23880.0
6271062,22827.5
6271064,21745.0
6271099,25792.5
6271101,51025.0
6271108,52195.0
6271109,52101.25
6271113,50930.0
6271131,47426.5
6271134,52155.0
6271142,31495.0
6271144,33154.0
6271145,49822.5
6271160,35845.0
6271167,34042.0
6271169,36267.5
6271180,39310.0
6271185,17792.0
6271186,21815.0
6271192,49550.0
6271240,23265.0
6271275,48025.0
6271276,49675.0
6271288,87601.5
6271301,26460.0
6271302,27855.0
6271328,29436.0
6271334,41200.0
6271338,37100.0
6271341,32265.0
6271349,21777.5
6271350,43640.0
6271353,68785.0
6271377,44852.0
6271407,30605.0
6271414,83962.5
6271422,79710.0
6271424,34360.0
6271428,60745.0
6271443,35980.0
6271447,74710.0
6271486,92390.0
6271500,106460.0
6271530,16212.5
6271532,61935.0
6271639,61975.0
6271641,57380.0
6271657,15010.0
6271658,17136.0
6271680,68792.5
6271688,85145.0
6271696,101570.0
6271806,94295.0
6271843,89615.0
6271845,94470.0
6271852,99125.0
6271855,108880.0
6271861,82265.0
6271877,105265.0
6271881,98590.0
6271883,82865.0
6271922,101030.0
6271930,47310.0
6271939,82120.0
6271965,100375.0
6271968,98080.0
6271989,88790.0
6272024,23495.0
6272038,12760.0
6272115,43390.0
6272125,44295.0
6272128,51405.0
6272138,54840.0
6272149,67045.0
6272153,62025.0
6272156,70345.0
6272205,59385.0
6272206,65980.0
6272216,65292.5
6272222,39105.0
6272227,63580.0
6272254,79220.0
6272263,98045.0
6272264,93685.0
6272269,96995.0
6272272,96730.0
6272276,98235.0
6272289,47570.0
6272293,52565.0
6272296,47450.0
6272302,50575.0
6272329,69620.0
6272333,26107.5
6272334,46755.0
6272348,68215.0
6272349,68355.0
6272363,87460.0
6272374,98090.0
6272376,98135.0
6272386,97775.0
6272390,80374.0
6272412,52290.0
6272439,75380.0
6272447,63810.0
6272460,82880.0
6272470,84525.0
6272492,94425.0
6272494,91530.0
6272504,88375.0
6272511,93330.0
6272524,76640.0
6272540,107105.0
6272541,114655.0
6272542,64830.0
6272555,123397.0
6272559,125918.0
6272567,127073.0
6272568,127038.0
6272574,127684.0
6272578,124983.0
6272579,126743.0
6272580,130765.0
6272583,51350.0
6272584,61995.0
6272593,54700.0
6272595,58055.0
6272598,52707.5
6272600,56120.0
6272605,65920.0
6272606,55155.0
6272609,60890.0
6272610,67395.0
6272611,60167.5
6272617,60795.0
6272618,56027.5
6272662,15365.0
6272675,92645.0
6272690,90835.0
6272697,94200.0
6272758,66680.0
6272780,131666.0
6272781,131591.0
6272938,72825.0
6272946,82865.0
6272957,80715.0
6272961,79810.0
6272980,94020.0
6273001,67820.0
6273055,91420.0
6273159,86800.0
6273160,88100.0
6273164,89780.0
6273165,74860.0
6273166,69740.0
6273168,87015.0
6273170,88990.0
6273184,94100.0
6273185,94100.0
6273191,74980.0
6273194,77235.0
6273486,27995.0
6273507,100240.0
6273620,76165.0
6273621,85515.0
6273622,78080.0
6273625,89260.0
6273626,88230.0
6273627,82140.0
6273630,78960.0
6273641,26145.0
6273738,34675.0
6273798,13726.0
6273801,13711.0
6273804,13711.0
6273805,13711.0
6273806,14001.0
6273807,10337.5
6273812,72175.0
6273814,65695.0
6273820,84800.0
6273836,83515.0
6273849,86895.0
6273857,90810.0
6273862,26510.0
6273863,22740.0
6273867,25540.0
6273879,25545.0
6273882,9956.0
6273883,25125.0
6273886,25250.0
6273888,25250.0
6273891,27700.0
6273892,25240.0
6273915,22050.0
6273925,27707.5
6273936,32935.0
6273944,29850.0
6273999,18310.0
6274012,25445.0
6274014,23495.0
6274015,31360.0
6274028,23770.0
6274032,27312.5
6274034,22385.0
6274047,32300.0
6274048,30235.0
6274051,30690.0
6274055,29240.0
6274058,29245.0
6274059,29245.0
6274069,30645.0
6274070,28805.0
6274091,34650.0
6274103,37300.0
6274110,34670.0
6274111,32695.0
6274129,30075.0
6274130,30115.0
6274138,27185.0
6274139,26937.5
6274141,36855.0
6274149,36640.0
6274189,23855.75
6274192,33800.0
6274207,34990.0
6274218,53850.0
6274239,26060.0
6274245,29975.0
6274247,27800.0
6274250,27105.0
6274252,27375.0
6274253,28125.0
6274256,27305.0
6274258,28147.5
6274259,27200.0
6274263,30655.0
6274266,34285.0
6274286,34180.0
6274289,33655.0
6274290,26445.0
6274323,26772.5
6274324,36582.5
6274363,14112.5
6274365,12684.5
6274367,16110.5
6274381,13022.5
6274388,17487.5
6274394,24595.0
6274406,34060.0
6274447,34667.5
6274463,31573.0
6274471,53442.5
6274571,11112.5
6274581,116055.0
6274590,25900.0
6274597,90610.0
6274600,85340.0
6274613,91640.0
6274623,76650.0
6274632,42395.0
6274645,38995.0
6274646,43795.0
6274662,65810.0
6274671,56210.0
6274684,77487.5
6274688,123048.0
6274689,121752.0
6274699,85965.0
6274704,131105.0
6274718,125101.0
6274724,132236.0
6274725,132191.0
6274731,132276.0
6274736,87630.0
6274751,67530.0
6274752,89975.0
6274780,11129.0
6274783,15488.5
6274848,27170.0
6274849,54055.0
6274850,49170.0
6274858,22940.0
6274864,29730.0
6274872,44470.0
6274878,61527.0
6274880,60972.5
6274881,46040.0
6274886,45520.0
6274887,43710.0
6274901,51340.0
6274905,49412.0
6274906,45025.0
6274912,46700.0
6274915,48260.0
6274922,54115.0
6274924,55350.0
6274925,58265.0
6274926,54025.0
6274927,52535.0
6274931,50765.0
6274940,61577.5
6274944,74915.0
6274948,70660.0
6274961,74740.0
6274971,79230.0
6274972,73425.0
6275000,11057.5
6275036,12404.0
6275190,74785.0
6275191,82380.0
6275202,86770.0
6275204,57660.0
6275205,54040.0
6275206,58265.0
6275212,55850.0
6275213,54850.0
6275215,56100.0
6275217,62465.0
6275224,73110.0
6275228,60945.0
6275231,68355.0
6275232,81730.0
6275237,80685.0
6275239,81935.0
6275241,84595.0
6275249,24292.5
6275258,12800.0
6275266,76925.0
6275278,87175.0
6275292,80245.0
6275294,80245.0
6275299,90910.0
6275395,34090.0
6275396,35305.0
6275454,59500.0
6275470,12145.0
6275482,51585.0
6275487,52824.0
6275488,43735.0
6275495,50665.0
6275499,57040.0
6275507,60290.0
6275517,63145.0
6275518,68240.0
6275519,65050.0
6275527,53980.0
6275550,57535.0
6275558,20475.0
6275565,19320.0
6275581,20215.0
6275589,19915.0
6275599,90135.0
6275600,105020.0
6275613,99520.0
6275619,69960.0
6275623,69960.0
6275624,95520.0
6275627,98220.0
6275656,109720.0
6275669,67650.0
6275673,59795.0
6275678,52280.0
6275679,63420.0
6275683,61525.0
6275691,75720.0
6275692,83435.0
6275720,117855.0
6275725,120820.0
6275728,118305.0
6275730,118230.0
6275732,123175.0
6275734,124125.0
6275738,83220.0
6275749,85760.0
6275750,123330.0
6275756,121700.0
6275757,83370.0
6275761,83005.0
6275774,79525.0
6275778,71475.0
6275779,84675.0
6275794,84565.0
6275800,87045.0
6275802,83680.0
6275806,83100.0
6275817,62002.5
6275827,94685.0
6275828,92870.0
6275832,91685.0
6275839,84195.0
6275843,90815.0
6275853,99935.0
6275861,88325.0
6275884,84670.0
6275890,92435.0
6275896,90080.0
6275899,91215.0
6275902,89895.0
6275903,87845.0
6275911,16392.5
6275912,15855.0
6275920,19505.0
6275922,18840.0
6275934,18915.0
6275935,20135.0
6275944,19252.5
6275951,20110.0
6275982,26000.0
6275983,25945.0
6276033,19455.0
6276036,21990.0
6276091,15562.5
6276115,19373.0
6276146,85520.0
6276298,59990.0
6276301,51805.0
6276302,49742.5
6276324,97950.0
6276337,26105.0
6276338,29545.0
6276345,26712.5
6276346,28010.0
6276348,26712.5
6276350,28160.0
6276351,31012.0
6276352,33627.5
6276361,35030.0
6276362,35470.0
6276363,32990.0
6276365,33190.0
6276376,32075.0
6276378,24795.0
6276381,28930.0
6276383,27367.5
6276384,29010.0
6276386,24867.5
6276393,30090.0
6276394,29100.0
6276398,27781.0
6276399,28875.0
6276403,30855.0
6276410,27752.0
6276417,28950.0
6276418,27970.0
6276424,27790.0
6276427,30890.0
6276434,29055.0
6276440,27743.5
6276444,31260.0
6276445,30810.0
6276448,30875.0
6276450,28848.5
6276457,30295.0
6276462,29235.0
6276463,29235.0
6276464,28990.0
6276467,28821.0
